tweet,model,label
@SadiqKhan would rather use his time campaigning against the visit of a democratically elected President @realDonaldTrump than doing something meaningful in speaking out against a regime guilty of cultural genocide-shameful,human,human
"What do 3 out of 5 of Biden's Transition Team co-chairs, 16 out of the top 20 election donors, and his Treasury Secretary, DHS Secretary, Chief of Staff, and Secretary of State all have in common?  Well I hope your uncles find out this Thanksgiving!",human,human
"@john_sipher @TheRickWilson The Associated Press, while investigating how Trump plowed through a billion dollars during the campaign, found this interesting detail: A web of limited liability companies hid more than $310 million in spending from disclosure, records show. https://t.co/GVKbENVynx",human,human
@realDonaldTrump The FBI was corrupt to the core. Comey and Strzok should have been arrested years ago.,human,human
This has been fascinating &amp; sad. The point is that Biden is not sworn in so the angry posts about how he's doing nothing are wrong. To post Dayen's article &amp; contradict their entire days long anger session... that's sad. https://t.co/yZThoe6Xgv,human,human
"Here Biden, ""idea"" toppled 1933 Mt. Tabor statue of historical newspaper editor Harvey Scott.   One of many in Portland. We all must be dreaming or something, right? Surely ""idea"" cannot do this! https://t.co/yEd5EaBtWc",human,human
Do you think #Russia is tired of getting blamed for EVERYTHING by #Democrats? #Russia  #RussiaHoax #ClintonDossier #LiddleAdamSchiff #QuidProJoe  #Hunterbidenlaptop  #FakeNews  #EnemyOfThePeople,human,human
"Dear @realDonaldTrump: I agree with you that we should put America first. That’s one reason I served on active duty. However, you didn’t put America first. You put yourself and your friends first. That’s one reason the American people fired you.  Conceded yet? https://t.co/OayEjbtM4X",human,human
@Compazy @itsJeffTiedrich @realDonaldTrump There are no other people of such promise,human,human
New: The Biden transition team is vetting a handful of Republicans for possible Cabinet slots in a potential administration.   They’re not making any personnel decisions pre-election. But it’s a priority to have GOP options to consider.   W/ @AliceOllstein https://t.co/91e8WZer77,human,human
79% of Trump voters believe the election was stolen because we know the TRUTH.   We cannot trust the Republican Party if they wont stand up for TRUTH.  #WriteInTrumpForGA #WriteInTrumpForSenateGA #StopTheSteaI2020 https://t.co/GSEPysj7kN,human,human
Can't wait until it's Joe Biden signing on the wrong spot while also shitting himself and talking about how excited he is to test-drive the new '57 DeSoto.,human,human
"Their rifles were standard ""semi-auto"" rifles which required the trigger to be pulled for each round fired. That's not ""automatic"" or ""military-grade""  I actually expected the crowd outside her house to be carrying torches, tar&amp;feathers &amp; pitchforks &amp; w an Exorcist. https://t.co/KdmcHBTcJj",human,human
@DoNotATJack1 @TeaPainUSA @700club @IRSnews Right they can’t be using their non profit status for political endorsements who regulates this stuff! Pat Robertson only has 3 more months to be fined n locked up b4 Trump can pardon him😳,human,human
"At this point, there are two likely reasons for ballot rejection: voter error (failure to sign, etc.) and voter voluntarily canceling their ballot because they want to vote a different way. It's tough to know how much each is responsible for the discrepancy.",human,human
What else do @RudyGiuliani &amp; @WarRoomPandemic have on @JoeBiden ?  A SPECIAL @YouTube EXCLUSIVE INTERVIEW with Steve Bannon  WATCH NOW: https://t.co/s0kXL5Ymv9 https://t.co/aIaD7IxmsS,human,human
"@SidneyPowell1 @realDonaldTrump @LLinWood @abigailcfrye @jbinnall @molmccann Photo of Mattis meeting with a known drug smuggler and money launderer, Gen. Salvador Cienfuegos https://t.co/OkkW6lkEWx",human,human
"New Jersey Democratic Senator @CoryBooker will debate his Republican challenger @RikMehta_NJ on Tuesday, October 27 at 5pm in a forum sponsored by the @TheNJGlobe and moderated by David @wildstein.",human,human
"Never mind Biden’s corruption.  Never mind Biden’s diminished mental capacity. Never mind Whatever you don’t like about President Trump.   If you like exorbitant taxes, lockdowns that go on forever, defunding the police, criminalizing your right to defend your family,",human,human
"To the scolds blaming ⁦@realDonaldTrump⁩ infection on not wearing mask: the only published randomized clinical study of cloth masks shows 97% penetration of particles &amp; higher infection rate than control.  But never mind, it’s all about submission... https://t.co/tONCm8swFw",human,human
